energy_eV,sigma_m2
0.00000000e+00,2.39880229e-19
1.00000000e-03,2.39880229e-19
1.05239807e-03,2.39873966e-19
1.10754169e-03,2.39867376e-19
1.16557474e-03,2.39860443e-19
1.22664860e-03,2.39853147e-19
1.29092262e-03,2.39845471e-19
1.35856447e-03,2.39837395e-19
1.42975062e-03,2.39828898e-19
1.50466679e-03,2.39819959e-19
1.58350842e-03,2.39810554e-19
1.66648120e-03,2.39800658e-19
1.75380159e-03,2.39790248e-19
1.84569741e-03,2.39779296e-19
1.94240838e-03,2.39767775e-19
2.04418683e-03,2.39755654e-19
2.15129827e-03,2.39742903e-19
2.26402214e-03,2.39729490e-19
2.38265252e-03,2.39715380e-19
2.50749891e-03,2.39700538e-19
2.63888701e-03,2.39684925e-19
2.77715958e-03,2.39668503e-19
2.92267738e-03,2.39651230e-19
3.07582003e-03,2.39633062e-19
3.23698705e-03,2.39613953e-19
3.40659891e-03,2.39593856e-19
3.58509811e-03,2.39572719e-19
3.77295033e-03,2.39550491e-19
3.97064563e-03,2.39527115e-19
4.17869979e-03,2.39502533e-19
4.39765558e-03,2.39476683e-19
4.62808423e-03,2.39449502e-19
4.87058690e-03,2.39420923e-19
5.12579624e-03,2.39390874e-19
5.39437806e-03,2.39359282e-19
5.67703304e-03,2.39326070e-19
5.97449860e-03,2.39291155e-19
6.28755078e-03,2.39254452e-19
6.61700629e-03,2.39215873e-19
6.96372463e-03,2.39175324e-19
7.32861034e-03,2.39132708e-19
7.71261536e-03,2.39087920e-19
8.11674150e-03,2.39040856e-19
8.54204306e-03,2.38991402e-19
8.98962961e-03,2.38939442e-19
9.46066883e-03,2.38884852e-19
9.95638959e-03,2.38827505e-19
1.04780852e-02,2.38767266e-19
1.10271166e-02,2.38703997e-19
1.16049162e-02,2.38637552e-19
1.22129913e-02,2.38567777e-19
1.28529285e-02,2.38494515e-19
1.35263971e-02,2.38417601e-19
1.42351542e-02,2.38336861e-19
1.49810487e-02,2.38252116e-19
1.57660267e-02,2.38163180e-19
1.65921361e-02,2.38069857e-19
1.74615319e-02,2.37971947e-19
1.83764824e-02,2.37869239e-19
1.93393746e-02,2.37761515e-19
2.03527205e-02,2.37648549e-19
2.14191637e-02,2.37530107e-19
2.25414864e-02,2.37405946e-19
2.37226168e-02,2.37275815e-19
2.49656360e-02,2.37139453e-19
2.62737871e-02,2.36996593e-19
2.76504828e-02,2.36846956e-19
2.90993146e-02,2.36690258e-19
3.06240625e-02,2.36526204e-19
3.22287042e-02,2.36354490e-19
3.39174260e-02,2.36174806e-19
3.56946335e-02,2.35986832e-19
3.75649633e-02,2.35790240e-19
3.95332948e-02,2.35584696e-19
4.16047631e-02,2.35369856e-19
4.37847722e-02,2.35145371e-19
4.60790097e-02,2.34910885e-19
4.84934607e-02,2.34666035e-19
5.10344243e-02,2.34410453e-19
5.37085295e-02,2.34143766e-19
5.65227527e-02,2.33865599e-19
5.94844357e-02,2.33575569e-19
6.26013051e-02,2.33273296e-19
6.58814925e-02,2.32958394e-19
6.93335554e-02,2.32630479e-19
7.29664997e-02,2.32289167e-19
7.67898033e-02,2.31934075e-19
8.08134405e-02,2.31564825e-19
8.50479086e-02,2.31181041e-19
8.95042547e-02,2.30782354e-19
9.41941046e-02,2.30368403e-19
9.91296937e-02,2.29938834e-19
1.04323898e-01,2.29493304e-19
1.09790269e-01,2.29031482e-19
1.15543067e-01,2.28553051e-19
1.21597300e-01,2.28057709e-19
1.27968763e-01,2.27545169e-19
1.34674079e-01,2.27015164e-19
1.41730741e-01,2.26467448e-19
1.49157158e-01,2.25901795e-19
1.56972704e-01,2.25318002e-19
1.65197771e-01,2.24715892e-19
1.73853815e-01,2.24095313e-19
1.82963418e-01,2.23456141e-19
1.92550348e-01,2.22798281e-19
2.02639614e-01,2.22121666e-19
2.13257538e-01,2.21426262e-19
2.24431821e-01,2.20712065e-19
2.36191615e-01,2.19979103e-19
2.48567599e-01,2.19227437e-19
2.61592060e-01,2.18457161e-19
2.75298979e-01,2.17668402e-19
