energy_eV,sigma_m2
1.43000000e+01,0.00000000e+00
1.46085030e+01,1.25942100e-23
1.49236610e+01,2.57049200e-23
1.52456180e+01,3.88607300e-23
1.55745210e+01,5.19599000e-23
1.59105200e+01,6.49541400e-23
1.62537680e+01,7.78157600e-23
1.66044200e+01,9.05274000e-23
1.69626380e+01,1.03077600e-22
1.73285830e+01,1.15458500e-22
1.77024230e+01,1.27664700e-22
1.80843280e+01,1.39692600e-22
1.84744730e+01,1.51539600e-22
1.88730340e+01,1.63204100e-22
1.92801940e+01,1.74684900e-22
1.96961370e+01,1.85981500e-22
2.01210540e+01,1.97093600e-22
2.05551380e+01,2.08021300e-22
2.09985870e+01,2.18764700e-22
2.14516020e+01,2.29324200e-22
2.19143910e+01,2.39700300e-22
2.23871630e+01,2.49893400e-22
2.28701350e+01,2.59904000e-22
2.33635270e+01,2.69732900e-22
2.38675630e+01,2.79380500e-22
2.43824720e+01,2.88847500e-22
2.49084910e+01,2.98134500e-22
2.54458570e+01,3.07242100e-22
2.59948160e+01,3.16170800e-22
2.65556180e+01,3.24921400e-22
2.71285190e+01,3.33494200e-22
2.77137790e+01,3.41889900e-22
2.83116650e+01,3.50109000e-22
2.89224510e+01,3.58151900e-22
2.95464120e+01,3.66019200e-22
3.01838350e+01,3.73711400e-22
3.08350100e+01,3.81228800e-22
3.15002320e+01,3.88572000e-22
3.21798060e+01,3.95741400e-22
3.28740410e+01,4.02737400e-22
3.35832530e+01,4.09560400e-22
3.43077650e+01,4.16210800e-22
3.50479080e+01,4.22689100e-22
3.58040180e+01,4.28995600e-22
3.65764400e+01,4.35130900e-22
3.73655260e+01,4.41095200e-22
3.81716360e+01,4.46889000e-22
3.89951360e+01,4.52512800e-22
3.98364020e+01,4.57967000e-22
4.06958170e+01,4.63252100e-22
4.15737730e+01,4.68368500e-22
4.24706700e+01,4.73316700e-22
4.33869160e+01,4.78097300e-22
4.43229290e+01,4.82710800e-22
4.52791350e+01,4.87157700e-22
4.62559690e+01,4.91438700e-22
4.72538780e+01,4.95554300e-22
4.82733150e+01,4.99505200e-22
4.93147450e+01,5.03292100e-22
5.03786420e+01,5.06915600e-22
